10000
 25 301 261 311 106 195 229 308 277 315
 72 89 429 176 296 327 21 62 450 449
 140 401 157 37 145 491 485 388 123 151
 152 292 491 200 229 3 74 308 472 157
 304 315 30 300 199 231 491 154 428 436
 208 215 424 291 319 262 32 126 175 435
 293 132 313 141 276 129 84 13 341 409
 386 145 152 77 110 482 136 316 49 5
 173 226 495 394 326 242 420 213 247 421
 314 269 114 247 260 250 239 138 254 429
 361 313 404 158 180 181 198 307 100 487
 296 492 83 438 160 78 245 337 131 152
 158 137 166 100 394 130 74 47 470 197
 48 254 342 152 492 200 420 345 396 158
 166 97 161 441 169 295 220 349 324 245
 70 267 79 395 307 23 271 136 102 178
 378 395 363 434 434 275 171 456 22 275
 320 379 484 443 442 356 276 453 184 41
 133 491 114 150 156 366 224 266 49 209
 414 213 193 472 488 46 420 225 160 329
 271 149 334 475 7 404 22 140 31 145
 306 62 284 276 483 222 439 477 75 419
 252 112 208 207 19 184 448 42 203 38
 332 79 245 401 409 160 467 80 357 226
 455 71 308 87 35 348 223 470 392 125
 265 393 496 0 71 387 313 41 76 62
 453 160 253 111 12 26 291 161 186 186
 440 28 349 252 182 10 172 340 470 381
 404 208 197 360 453 163 87 143 335 57
 427 246 427 46 190 111 73 236 385 439
 74 95 26 300 276 335 446 205 16 397
 15 50 285 9 20 235 78 386 446 213
 234 300 85 433 407 290 358 27 461 135
 384 458 167 276 116 463 271 280 164 474
 444 421 489 401 298 302 107 248 26 97
 242 156 431 338 314 357 296 316 400 400
 244 205 445 454 345 317 378 418 476 344
 362 426 144 164 59 302 23 189 77 86
 103 249 245 119 477 202 58 439 29 428
 416 94 478 319 323 376 255 348 35 260
 197 372 434 30 375 112 405 47 301 153
 490 157 333 263 387 340 431 442 72 149
 132 23 156 18 182 201 164 219 377 208
 128 195 70 112 402 146 28 286 382 415
 210 32 427 491 254 188 314 445 483 157
 325 480 83 191 145 490 42 359 136 270
 423 305 205 486 413 429 87 101 262 62
 341 16 368 223 281 211 390 276 117 45
 24 338 333 342 102 93 210 334 209 419
 430 285 296 300 475 295 455 355 171 301
 80 431 182 55 492 485 64 269 459 48
 272 389 286 53 129 190 261 254 71 311
 409 90 274 184 37 319 317 314 418 486
 157 219 385 482 439 228 95 201 202 368
 276 261 18 137 256 137 136 478 139 453
 70 120 260 254 104 167 263 357 303 98
 55 375 383 123 111 85 236 257 168 361
 27 351 117 98 252 314 20 111 181 44
 465 415 204 248 112 153 165 476 122 177
 18 489 448 98 297 252 320 146 142 38
 287 21 271 200 387 458 256 184 177 166
 296 7 177 213 402 467 417 387 306 469
 190 439 126 268 474 75 320 260 182 366
 16 394 290 476 285 282 176 158 312 367
 225 84 142 21 12 374 365 75 27 45
 22 148 198 371 138 201 243 496 16 143
 232 183 293 260 301 148 386 338 44 104
 328 451 2 163 233 142 45 228 340 228
 173 334 360 347 221 119 477 328 166 327
 27 253 350 205 3 192 479 483 79 117
 264 402 360 224 449 4 69 130 330 124
 11 45 82 102 47 143 399 209 271 428
 80 103 174 439 432 374 396 297 86 346
 295 360 308 465 192 37 50 267 357 220
 121 30 189 20 422 39 166 75 21 470
 90 291 354 442 366 439 47 15 33 373
 188 27 0 15 90 379 452 230 21 231
 206 420 1 313 149 50 249 365 176 63
 430 322 33 318 219 362 411 107 318 346
 346 383 52 377 88 191 308 495 263 92
 447 297 291 10 158 467 168 194 322 139
 10 446 426 341 490 295 226 29 200 409
 381 243 331 351 385 182 457 164 73 269
 199 411 288 429 412 126 68 8 370 315
 4 186 496 73 277 77 400 454 312 394
 356 58 294 93 360 400 82 165 163 154
 477 76 404 247 140 299 385 176 275 203
 258 496 74 432 379 360 278 289 272 433
 57 336 293 198 274 215 8 457 283 301
 154 342 11 153 328 452 100 433 193 188
 392 24 106 170 54 180 275 247 102 40
 284 379 495 175 223 496 2 222 446 375
 98 461 186 109 497 110 267 421 159 55
 411 270 277 399 273 137 64 310 42 430
 295 43 270 447 446 176 66 185 216 73
 109 369 132 221 119 469 3 465 87 487
 149 373 122 49 325 22 449 347 97 52
 387 462 61 239 459 281 248 114 365 47
 131 231 475 234 304 86 140 358 10 289
 88 293 413 455 368 489 48 216 119 42
 276 137 310 140 319 207 428 308 64 132
 405 148 410 427 307 416 235 197 497 488
 401 276 252 423 369 377 301 166 77 269
 156 345 352 312 349 45 462 136 312 270
 400 17 467 218 69 314 380 200 456 95
 421 190 262 223 52 333 412 366 166 217
 71 498 19 51 497 467 181 194 344 382
 232 484 0 147 363 316 385 278 462 481
 485 337 71 144 23 397 444 76 297 340
 83 162 243 196 404 333 26 397 383 286
 375 283 188 132 365 387 166 307 0 439
 368 176 375 160 378 102 307 275 451 194
 106 228 373 171 248 249 416 42 325 72
 420 302 458 392 455 199 127 89 38 377
 66 168 144 372 180 72 200 8 442 421
 97 441 267 31 347 396 496 57 142 253
 102 418 291 398 342 384 160 22 179 313
 254 234 259 413 288 461 240 236 124 58
 366 404 158 311 206 431 384 393 347 182
 303 450 239 120 86 333 322 482 121 252
 187 197 6 168 220 12 466 260 135 30
 355 479 38 233 220 317 110 271 441 42
 285 352 1 435 462 154 265 127 151 347
 319 39 186 128 489 53 388 386 420 60
 444 128 9 497 68 109 124 359 232 316
 13 279 450 3 176 419 212 477 268 257
 119 315 236 442 410 383 76 286 229 86
 482 300 217 390 401 44 437 460 8 309
 136 3 373 275 90 250 314 151 420 276
 90 165 257 79 190 330 65 299 20 275
 217 413 238 430 238 141 205 362 79 467
 140 90 333 102 325 360 387 321 116 128
 381 170 124 492 357 153 390 493 394 41
 394 474 308 220 342 416 30 21 50 199
 443 420 321 448 66 74 238 343 178 251
 192 436 455 176 227 246 211 142 81 44
 266 164 5 194 237 455 361 54 189 156
 170 477 50 108 31 238 303 68 77 111
 162 101 290 336 142 326 264 24 63 448
 30 366 272 358 452 45 246 51 241 475
 289 414 1 476 72 222 165 67 348 103
 289 105 25 198 292 139 466 149 7 282
 448 411 408 330 342 291 334 362 260 479
 181 447 118 256 37 76 312 374 467 373
 55 272 25 65 305 28 202 488 187 276
 342 481 417 93 191 24 45 434 266 396
 45 207 55 336 296 260 19 267 310 91
 404 430 182 287 310 436 45 472 487 490
 11 334 224 228 184 114 415 184 365 470
 392 205 239 183 72 273 391 13 215 309
 361 196 165 302 355 35 450 59 110 96
 455 351 267 459 145 361 221 308 351 10
 447 379 231 482 332 79 418 362 325 312
 249 154 57 385 0 131 459 227 12 390
 181 391 248 483 421 483 367 314 188 419
 405 103 426 283 450 215 86 128 315 365
 318 410 270 163 67 65 159 196 35 213
 7 95 187 99 343 102 271 109 25 121
 404 145 186 346 46 228 422 118 247 457
 143 440 249 300 356 86 162 374 478 326
 143 445 271 259 240 272 195 275 179 22
 435 210 113 16 356 236 306 45 111 353
 348 363 225 235 365 189 372 288 137 135
 482 218 371 397 35 476 426 187 230 172
 5 151 474 239 443 66 157 71 453 283
 58 201 171 337 328 480 444 275 349 306
 111 127 100 73 388 181 372 43 143 105
 302 249 384 322 393 279 243 361 238 217
 237 331 43 82 176 238 157 3 298 268
 238 57 124 489 96 413 457 398 153 242
 420 366 12 17 62 391 257 54 426 68
 68 497 282 100 56 429 400 2 449 74
 19 169 341 253 472 342 124 268 224 347
 21 156 477 360 194 391 160 293 78 241
 220 36 392 284 307 164 439 328 490 165
 117 165 366 109 247 85 230 259 351 343
 236 400 456 391 53 214 216 336 368 3
 95 293 141 407 378 32 168 79 347 337
 73 429 387 307 84 445 479 153 374 304
 181 53 477 498 239 386 428 234 435 465
 315 263 45 452 17 320 425 347 244 247
 294 495 243 145 205 325 262 297 146 338
 4 451 70 472 260 145 331 96 362 409
 387 428 37 428 144 334 136 176 358 136
 279 419 355 70 349 77 477 30 187 214
 404 21 349 380 71 491 54 174 418 204
 206 420 179 180 390 89 2 32 235 331
 210 66 250 240 19 66 308 100 37 323
 447 293 81 86 222 167 192 70 447 221
 279 223 186 257 362 443 52 116 432 179
 143 102 254 248 191 101 314 117 436 418
 111 257 394 221 192 99 253 207 190 4
 461 105 346 139 456 319 292 466 45 216
 432 247 282 474 354 22 380 476 407 257
 223 136 334 450 446 260 327 417 336 147
 107 497 422 499 301 354 343 370 46 86
 267 415 207 166 296 301 322 136 492 398
 133 437 176 8 138 348 143 146 297 158
 51 42 167 402 468 257 362 116 176 283
 281 61 465 224 430 443 489 153 120 461
 180 149 9 462 360 356 3 216 244 10
 369 440 328 59 33 331 293 102 173 195
 228 173 343 386 415 244 80 64 196 74
 39 384 154 147 243 34 123 412 401 358
 369 441 209 136 199 473 236 169 258 461
 256 372 31 356 302 25 216 382 98 433
 92 186 335 451 123 314 162 222 485 454
 221 387 312 370 197 434 41 244 127 423
 215 200 434 263 94 403 342 212 123 385
 226 95 89 58 284 199 454 78 101 162
 185 353 419 190 103 205 115 379 375 108
 12 56 373 9 70 325 392 54 471 395
 326 361 370 259 274 26 134 427 30 238
 386 320 18 436 483 54 349 359 78 241
 372 111 320 436 364 341 462 241 372 492
 41 459 414 102 95 293 207 413 198 456
 117 391 389 130 259 157 131 171 444 441
 333 394 441 315 66 237 229 260 18 24
 369 14 482 105 30 479 418 63 227 113
 161 465 362 496 122 429 204 235 356 56
 122 405 483 349 21 350 328 64 380 412
 465 406 36 490 259 419 25 184 414 194
 403 353 457 326 8 113 362 478 370 111
 227 144 353 211 184 302 10 410 431 36
 242 23 301 191 8 266 493 402 7 467
 347 456 455 189 408 357 3 7 276 274
 47 132 487 464 497 460 339 143 347 463
 36 73 27 404 419 88 483 293 285 112
 387 220 161 339 174 167 329 167 31 353
 198 168 275 72 55 496 456 334 29 4
 130 345 352 359 275 75 6 39 349 52
 52 8 298 243 272 115 18 366 277 38
 366 96 215 316 26 449 150 426 78 45
 150 86 499 403 256 273 220 454 497 281
 167 258 229 420 216 61 449 383 47 210
 326 239 244 459 131 64 51 126 23 197
 106 335 57 279 376 24 212 260 273 485
 421 340 475 280 182 195 475 191 118 50
 21 167 386 37 390 353 96 352 310 65
 181 422 90 392 429 9 304 341 178 52
 72 225 272 314 282 354 433 387 272 283
 176 401 455 338 212 460 50 411 492 99
 96 313 376 440 405 318 282 241 262 322
 398 463 177 52 181 394 145 168 157 357
 358 9 395 148 317 284 211 326 215 342
 440 157 486 437 337 333 412 195 380 4
 10 224 356 147 37 479 189 11 199 83
 29 226 293 151 389 424 379 430 267 406
 158 148 488 313 456 378 431 78 303 9
 159 416 115 294 351 303 440 319 392 217
 389 27 142 260 272 223 216 19 88 298
 249 84 146 239 39 159 280 267 19 382
 173 217 456 494 196 0 433 356 124 156
 378 30 332 373 181 283 193 164 105 269
 93 448 328 208 342 460 242 442 13 39
 332 369 29 369 215 72 45 77 31 438
 38 335 311 289 344 210 192 491 343 306
 328 382 89 184 126 132 297 376 4 102
 485 125 369 49 109 414 16 359 498 282
 483 312 141 112 12 420 236 423 224 242
 212 476 272 426 483 284 100 437 412 466
 245 422 167 333 428 212 209 471 404 127
 292 366 299 188 146 432 218 112 355 159
 412 268 450 452 269 353 353 365 371 338
 117 473 201 137 190 67 221 129 284 417
 95 419 481 343 11 76 235 410 396 57
 91 76 417 448 367 32 384 421 208 91
 420 99 62 263 459 268 228 282 110 392
 180 162 463 209 474 224 469 154 183 286
 430 128 244 334 42 485 27 234 255 132
 75 0 29 307 216 107 487 392 66 265
 175 63 365 59 351 497 496 366 271 224
 27 69 480 9 196 327 178 97 328 386
 352 28 137 382 377 411 416 325 146 245
 483 466 19 417 291 289 326 202 64 366
 270 240 333 376 76 394 414 147 30 248
 423 256 42 369 298 58 77 196 85 40
 272 401 8 459 123 350 162 303 420 64
 394 240 396 385 65 464 462 126 53 357
 471 255 59 33 344 407 407 311 448 410
 473 290 456 153 202 91 396 130 334 371
 80 34 452 394 127 92 499 24 19 111
 115 368 252 245 357 81 94 182 354 389
 445 399 142 76 0 211 55 279 204 76
 154 240 39 335 440 193 424 314 81 254
 331 152 476 449 10 385 157 283 487 26
 466 249 424 418 0 75 35 174 466 169
 449 286 398 303 250 414 58 261 458 255
 332 42 87 200 242 50 64 237 217 55
 100 243 366 459 456 40 367 152 334 107
 380 286 479 446 375 146 454 464 124 323
 106 472 145 106 420 326 178 48 325 130
 94 44 206 383 85 126 363 393 40 167
 366 203 180 489 279 377 21 454 68 329
 104 1 266 89 314 99 57 325 133 212
 176 468 441 9 489 407 447 89 450 24
 151 155 249 354 333 11 412 126 296 220
 193 431 128 251 385 238 458 337 466 267
 405 97 188 88 69 19 167 30 163 404
 373 130 387 133 306 409 386 325 96 277
 129 287 207 241 79 165 131 497 54 188
 74 253 183 322 62 267 150 462 104 78
 120 74 323 439 373 193 328 47 206 195
 256 65 352 268 21 38 164 241 357 405
 47 364 37 320 136 24 17 30 293 480
 343 302 429 481 486 188 295 262 398 406
 347 51 23 260 176 128 37 92 278 0
 371 229 154 387 164 302 444 325 26 346
 187 397 393 148 347 407 29 65 392 187
 422 110 14 450 249 86 253 339 179 104
 494 206 216 433 75 329 28 251 360 72
 342 205 1 394 480 201 428 127 117 449
 248 366 201 351 29 108 273 106 450 374
 279 1 490 174 497 124 294 85 295 386
 41 53 113 227 168 444 240 485 337 334
 274 331 249 414 206 198 189 228 471 425
 85 408 144 128 478 204 165 1 414 122
 391 173 202 429 53 299 291 245 156 70
 206 477 96 197 232 138 435 196 365 185
 203 232 65 385 30 184 309 3 189 487
 297 249 235 112 385 244 145 335 114 108
 180 306 22 351 43 375 377 477 449 74
 211 466 188 308 186 350 470 102 44 66
 302 167 492 6 458 126 84 190 186 392
 299 428 452 158 174 175 143 172 481 372
 282 60 449 310 316 130 204 431 366 51
 84 248 216 224 181 302 450 455 210 479
 359 459 320 95 459 228 251 55 315 372
 301 223 84 21 430 164 63 139 31 259
 213 317 11 334 457 407 293 329 188 309
 16 83 389 125 259 86 462 63 351 32
 286 164 98 320 102 193 377 211 0 423
 241 72 37 31 97 48 197 476 374 294
 20 337 485 465 121 431 431 475 434 256
 344 124 71 87 30 12 102 36 223 186
 423 1 222 85 201 368 473 227 161 202
 372 157 306 255 273 397 144 370 371 486
 170 469 321 423 158 410 449 75 325 240
 121 112 28 403 74 173 479 179 236 393
 346 199 404 480 226 290 138 57 134 292
 7 32 50 418 389 498 265 70 315 222
 2 302 298 232 365 125 270 52 113 445
 251 342 205 457 107 364 182 114 41 481
 177 237 370 420 385 410 479 212 308 219
 475 70 51 148 3 177 482 224 312 64
 33 88 62 434 315 474 415 91 226 356
 427 333 487 250 289 293 155 295 243 38
 88 437 438 151 18 281 314 123 462 286
 203 246 18 66 431 58 174 267 481 420
 135 383 173 48 62 237 334 470 180 145
 314 476 169 353 234 467 220 454 411 147
 57 204 427 235 338 315 166 270 249 317
 103 260 80 380 35 175 281 173 429 105
 76 154 261 359 78 219 272 89 318 291
 26 427 155 119 283 165 247 499 426 317
 364 403 210 389 441 430 339 201 490 124
 341 416 426 456 165 443 97 187 275 141
 276 371 412 332 11 396 386 378 17 405
 259 239 256 156 87 94 227 151 447 78
 379 116 417 444 190 171 121 294 450 92
 59 68 360 195 227 143 61 233 193 441
 448 420 148 427 104 347 482 290 335 465
 213 257 340 329 89 92 467 291 202 276
 289 413 280 81 223 218 116 190 455 359
 11 121 207 235 89 304 287 456 7 72
 172 339 40 420 97 282 4 243 307 416
 208 299 49 55 260 110 284 306 151 293
 260 389 227 40 279 483 457 35 302 214
 39 438 308 296 212 191 376 207 6 64
 140 35 379 309 302 75 0 278 154 47
